respondent_id,h1n1_vaccine,seasonal_vaccine
31944,0.21060753119821446,0.8151340375214671
31945,0.4227746228337606,0.45848585205246234
31946,0.21982064968626674,0.10408452679178669
31947,0.011579657543600724,0.089291722668772
31948,0.09282669770402772,0.9089158178304636
31949,0.08991625889967984,0.41459937433565786
31950,0.026875080469606887,0.16103885367949766
31951,0.23447245063609418,0.3085428392696816
31952,0.10768895219941585,0.5416396503220207
31953,0.04677445339774666,0.3973900548675201
31954,0.4777352444997873,0.8379285529282873
31955,0.03049288716546284,0.26366194830626527
31956,0.17366720837431682,0.18602728391979975
31957,0.47176576212372867,0.7550880121091276
31958,0.012271265941314176,0.020323938216356478
31959,0.029433996976589875,0.12703300548483362
31960,0.019810962764038795,0.1809238526742558
31961,0.13391346788521102,0.30052326478386265
31962,0.015150085920323492,0.15841243826930726
31963,0.5543951700532546,0.7716642745557214
31964,0.030379076624587394,0.1457490708647217
31965,0.12652951298010953,0.9354198657847946
31966,0.06457154402982723,0.17376963207026913
31967,0.02557170187724366,0.07973547687258928
31968,0.5180672313941822,0.32103007867041916
31969,0.14873596738183403,0.5170790241128691
31970,0.49923365981024326,0.5378960434794112
31971,0.09147914401181065,0.4989327304230132
31972,0.17798292636097926,0.281595681596963
31973,0.18033389350630594,0.2911044741610862
31974,0.024031995890013185,0.1272862768764212
31975,0.05082098935882776,0.16883434550382148
31976,0.021707654979055965,0.12149319635003919
31977,0.010832188736453785,0.05400740035010811
31978,0.40049423876409,0.6685573850044411
31979,0.01959062649266937,0.1768597765202157
31980,0.07681998866824798,0.5519471942761209
31981,0.17746554304847417,0.4915840940731151
31982,0.016408090259487893,0.038334664869856434
31983,0.2733977755122855,0.23704361094228027
31984,0.06505497552028229,0.16414897437364828
31985,0.07895932169669062,0.23802803863783106
31986,0.5365235849773237,0.8823576754121176
31987,0.02073175198562316,0.3487133774932834
31988,0.6988692063063898,0.6982168460500646
31989,0.2558174748569808,0.9523463764240203
31990,0.05804655204049112,0.9443179106811875
31991,0.41442773047330245,0.6167372409358219
31992,0.2469502387095197,0.14028479932929902
31993,0.25594099246527774,0.23823508332874213
31994,0.07455744036844703,0.2697253013054883
31995,0.3151039245897429,0.614968141640016
31996,0.11667196569403775,0.08331311437505459
31997,0.0581669832813527,0.7606548895621328
31998,0.007181808157713309,0.11553005420332688
31999,0.046918774747740186,0.06160546749727596
32000,0.20256898961763764,0.8836101360004435
32001,0.062441475933738375,0.5311628947140604
32002,0.4124630254745527,0.6368841698908239
32003,0.28315145290318905,0.47739966578874143
32004,0.5118458858797637,0.823949827991806
32005,0.02588342193993938,0.2720115206465281
32006,0.07936065704497416,0.8483727046376431
32007,0.7111590767977468,0.9490504396174129
32008,0.02325894424462545,0.05610457223195673
32009,0.0025702370635467724,0.023405691863082716
32010,0.08093875295890389,0.3984813118132786
32011,0.2548786816770426,0.8054852957378106
32012,0.15858655421819517,0.8846682707902205
32013,0.25883530624433976,0.8140477239086255
32014,0.18519589462819006,0.5430710831464809
32015,0.38319117409914155,0.3594503261380795
32016,0.5608261626557017,0.7395678901466767
32017,0.046527875599918334,0.25913421245773727
32018,0.1121285113578611,0.06989054812949813
32019,0.35220144081849214,0.8275245129412722
32020,0.6519576503148525,0.7160577506812711
32021,0.04713588901550012,0.18326970343986318
32022,0.10893057397696637,0.2357174109288412
32023,0.1926917565356367,0.6452162682371644
32024,0.0954458622151793,0.2258927445879218
32025,0.1704817514964249,0.25501922210579486
32026,0.13533627186078717,0.23782261393729137
32027,0.03095684942743372,0.8599086408154609
32028,0.4437360825920148,0.5482564232050232
32029,0.015467227078295252,0.04597865778204931
32030,0.15584944567726286,0.395475919569485
32031,0.0783888861084702,0.13754712650612913
32032,0.7696553152329945,0.20036809251648124
32033,0.06447952818463348,0.09295509914288413
32034,0.05228213517337819,0.5513033894499779
32035,0.04639953839441286,0.09500076258660159
32036,0.4885327512153715,0.860363234666655
32037,0.04266105226408856,0.7463848466128075
32038,0.4065087884342807,0.7000159470868439
32039,0.28981824590351307,0.4084736532591904
32040,0.11259858912032515,0.8015433278332372
32041,0.5459538895378283,0.8979712843525471
32042,0.13620795504524666,0.5811492489176364
32043,0.34597295980768866,0.5732831991451534
32044,0.06836947068821182,0.36626080588639937
32045,0.0794937386231524,0.937511441286216
32046,0.11508886934328443,0.4733979165473335
32047,0.8901701387199549,0.8941328963530752
32048,0.055968262457119895,0.34985923665473895
32049,0.04455389505133616,0.3118579623455462
32050,0.40398976216468896,0.5187322526454464
32051,0.03228751871113406,0.6002089987384291
32052,0.7617935153250387,0.8595153649257142
32053,0.02850671871157921,0.1436591981463522
32054,0.07925473046948975,0.19067516469841314
32055,0.03788062194221088,0.17868123342911899
32056,0.06507947141192275,0.3995133763730443
32057,0.04788408430284919,0.026326733176392732
32058,0.06674702503147995,0.27106940929022044
32059,0.22418704309861445,0.7385402756937895
32060,0.11495718437403254,0.8259941169173405
32061,0.20288183997379824,0.11396652640219336
32062,0.218108747832306,0.39237755802521873
32063,0.03736574317123116,0.6478395363902512
32064,0.03878083953265834,0.16973925099623507
32065,0.15896365480329527,0.6221433573564191
32066,0.06624763896815923,0.19383273812818094
32067,0.033294924947539536,0.07738381436868247
32068,0.018271918471895344,0.46326065261194294
32069,0.6439884101893716,0.9342540382655699
32070,0.9220230311388987,0.9752435752101978
32071,0.6071930402570206,0.7636632070620012
32072,0.762802432448289,0.8948755133896973
32073,0.017056142695701052,0.18361560397797533
32074,0.12708180337549796,0.43912585438330687
32075,0.022569859972260357,0.08379538545969607
32076,0.11452465717479708,0.6970868081461774
32077,0.06739629014323285,0.3590257432866549
32078,0.08212934385673434,0.3706271686628007
32079,0.0383392180417083,0.1948516483423957
32080,0.07025420587260109,0.24363366977289638
32081,0.522700054235538,0.8842160609797124
32082,0.003785174777948038,0.016094989486743
32083,0.05706246491102097,0.2697779393021379
32084,0.07481589627653688,0.5949494365931707
32085,0.12382152355621881,0.5054325642486729
32086,0.7291812350303915,0.8483091045177867
32087,0.04217828669204671,0.8700247638565273
32088,0.11461363774242943,0.7913700009660767
32089,0.26788035053590503,0.9268173616544322
32090,0.048651468366331316,0.5171062969455125
32091,0.29566243906677225,0.36253129519369004
32092,0.03416981441077684,0.09569620073914198
32093,0.02129560070553188,0.2008966111658914
32094,0.04442733361637507,0.17913245848639697
32095,0.9074272103116184,0.6902655151830595
32096,0.305667711721762,0.8494693141065647
32097,0.2738514255851921,0.4195237985136631
32098,0.028704085073171036,0.1605589879623034
32099,0.14490322179456974,0.35150820684019524
32100,0.13819864093205272,0.4307291960788224
32101,0.34762574628252074,0.5170894136916356
32102,0.028103138510092437,0.2473150836158068
32103,0.06500009881064539,0.5680166580401217
32104,0.0267626742297605,0.5406437887240637
32105,0.10974201467603763,0.7010747940193752
32106,0.624342172290415,0.6996106308787321
32107,0.06155259340383025,0.2875087068881732
32108,0.1423983445336044,0.12472519013693448
32109,0.07955708886706948,0.30260220525969034
32110,0.1379816517328534,0.41731638713759267
32111,0.03787425442116821,0.09010006220907518
32112,0.7931869614918879,0.6987992325493412
32113,0.19232474442341285,0.44105889803188075
32114,0.2822273463456427,0.2732637355868844
32115,0.16893726611917406,0.26325328931956804
32116,0.06277046700715751,0.06886630490144612
32117,0.3759828981381175,0.7851940060939208
32118,0.036444202750903515,0.4836616207424816
32119,0.6044320136896292,0.8193376744208165
32120,0.36433142906975713,0.8576541889255909
32121,0.2103731349026446,0.5474090802087369
32122,0.17202472355544512,0.6407087994333558
32123,0.016753086587268366,0.20866648752716296
32124,0.3331878929739635,0.9847365035655377
32125,0.009409893236388692,0.22904226343074505
32126,0.5738113012563952,0.8593901365986714
32127,0.4672223300411887,0.6449982341260961
32128,0.5005068395410666,0.7475202447171451
32129,0.115611707330373,0.1157938437800938
32130,0.5214575127014456,0.33766630795383934
32131,0.9503033437568229,0.9757485012918605
32132,0.06714271837042533,0.7857398107624907
32133,0.018209262335693248,0.09028739105139698
32134,0.08766648606482454,0.9038988590866408
32135,0.14774884408614652,0.6240919143087965
32136,0.3257333411322004,0.4071840477070487
32137,0.06139794936511151,0.6131989179100427
32138,0.2544858217902621,0.7240080512970017
32139,0.0007125919299596135,0.019143361884695037
32140,0.7055266328333893,0.1294885134060925
32141,0.053978754158170446,0.027968955804203985
32142,0.19131211860103828,0.7717433072238686
32143,0.07579113675298324,0.3314882899166723
32144,0.2860229348635944,0.2239877437602302
32145,0.011225696928924358,0.3207467085943084
32146,0.038807535282090175,0.0746428608789906
32147,0.015646577874385843,0.2914751257851491
32148,0.6685271731973189,0.837140425237186
32149,0.16854199460687247,0.11823089142748693
32150,0.038229012266105575,0.7968267924393554
32151,0.049019375743307066,0.10940621917275695
32152,0.09104899288842289,0.7199595457859669
32153,0.07434945451317765,0.41794120162234677
32154,0.010144651568310218,0.03109711552525918
32155,0.009577893343356536,0.3534130679034789
32156,0.06160775933773635,0.19132389708446268
32157,0.029527263475744133,0.07037876540661668
32158,0.021512398963977306,0.8306546009019448
32159,0.8092014167575629,0.8331893638384374
32160,0.08202115515901005,0.1099459033152537
32161,0.2979954189152718,0.060762988665434274
32162,0.07213105070104775,0.2211629498877044
32163,0.19348763750909484,0.25669823436983774
32164,0.1533704375272628,0.08722051281128178
32165,0.14754485237066342,0.5026956945313574
32166,0.2148508702240062,0.4265216142662198
32167,0.1619965195768399,0.6457067396653677
32168,0.040976005037734624,0.16989016367701595
32169,0.07311367810483703,0.3369084559470193
32170,0.5023043481032167,0.7414173201963565
32171,0.012793626018288665,0.671047573462945
32172,0.9075090674048899,0.8930097718876197
32173,0.037613976775486606,0.4448130696690738
32174,0.21080045683314966,0.37441196804007615
32175,0.23196721536043352,0.9258965063008274
32176,0.7161685541126912,0.9140114427066311
32177,0.12942945896284125,0.6616065462381138
32178,0.04344351866629517,0.31319103040132357
32179,0.2759792512366105,0.7090922854408793
32180,0.03663997375285906,0.16005433034362962
32181,0.05711708686574918,0.4126780004727796
32182,0.24915723703585876,0.3205680259683242
32183,0.42464126090350357,0.9428488313449883
32184,0.19187264480648666,0.36685090952066735
32185,0.08876201858069362,0.13579406940123057
32186,0.14624625244928388,0.3003876728994458
32187,0.2217052739161128,0.47057672481729684
32188,0.41112734569352427,0.45269697129307096
32189,0.3352651877330738,0.6717788686729415
32190,0.4525841441161634,0.7078208756199574
32191,0.07230651847478567,0.26809374868076447
32192,0.05524327803193367,0.3652884786202848
32193,0.07827577899960708,0.20629905507670324
32194,0.031081577218440928,0.040870692004121204
32195,0.07049319263508555,0.191264981628986
32196,0.3993567868701349,0.2783230167299526
32197,0.019418747131020073,0.10372009118592654
32198,0.2669998609668844,0.6359891912225805
32199,0.8339008823248274,0.9315198848549104
32200,0.19786456743374917,0.45078786320934566
32201,0.0990156449548051,0.24733759570276145
32202,0.11280964618394056,0.9355023100412982
32203,0.3393731818486754,0.9294469150770902
32204,0.4203463183015004,0.6698834267012287
32205,0.0508310920938693,0.8021278744384656
32206,0.17160878166524576,0.8092680879614128
32207,0.8042633321827053,0.8161081322313521
32208,0.024537687384020734,0.1620128116888428
32209,0.09022464510480634,0.28630619924174355
32210,0.07320792604870725,0.8198507873329015
32211,0.026543634515588624,0.07117894109351511
32212,0.046659095719189275,0.5354264275921274
32213,0.11125191620334435,0.24840178524735299
32214,0.09051599406014056,0.4109049854202491
32215,0.4233499353023351,0.36241680063741843
32216,0.911126412254266,0.8745078531588788
32217,0.02573235708381929,0.1371793274068085
32218,0.1064524292511698,0.7332221228990263
32219,0.11986626742870257,0.16243726266032688
32220,0.24651557853868236,0.4392874957516713
32221,0.5909603063730736,0.5966389109266133
32222,0.03531619735789349,0.08689140807293642
32223,0.31105644719924264,0.8766382956069966
32224,0.36942975746958484,0.8260673381611245
32225,0.46987828075669535,0.5292373357290459
32226,0.6079496213543187,0.9265280783382711
32227,0.27079389978421176,0.5970508010167577
32228,0.7535890032436451,0.49393678350164233
32229,0.01075139919065395,0.38019166262478904
32230,0.15417299922408245,0.20368221582476273
32231,0.5636667508688131,0.7530407224944856
32232,0.1295893556629832,0.270369721870993
32233,0.07429015206828578,0.6727080674262488
32234,0.016215523946736313,0.2713653982842274
32235,0.1989793254346523,0.828833295273728
32236,0.15300168139555134,0.9581739324376962
32237,0.8771393122550779,0.9561163155445991
32238,0.020505503482040364,0.04751895880935122
32239,0.014633160275275621,0.0793523643746349
32240,0.03975741256968528,0.1930526149480609
32241,0.835992885901853,0.7606220353425333
32242,0.03241346187236304,0.39621118721090365
32243,0.0037127450019750216,0.07838108091679873
32244,0.02774871472248124,0.23719312958798391
32245,0.09765577514422118,0.4771060709777641
32246,0.17499298166445898,0.5768858895662753
32247,0.020695724847550636,0.7079931075046755
32248,0.22957869814112317,0.6409799938287307
32249,0.11185670933355127,0.39922870849220615
32250,0.017084154457622933,0.06450255100637545
32251,0.35734021716093123,0.4445151416510442
32252,0.13742169451440944,0.29248502140742466
32253,0.1571261983026837,0.2660106185579361
32254,0.10014538587890394,0.11595989020534858
32255,0.1066097492338261,0.7329159765622496
32256,0.15854224131487543,0.45329839710380426
32257,0.08312957785306388,0.4682149728028104
32258,0.04203890625577107,0.15509101484443474
32259,0.13614188935689386,0.8040488521782141
32260,0.05580637273568634,0.43891685381916107
32261,0.12913590278914555,0.41882787255665327
32262,0.003881722487607996,0.046376483419128124
32263,0.055200426592206774,0.4340672361340241
32264,0.11391957223508337,0.27415381444701303
32265,0.3277840785609887,0.7229971291145219
32266,0.059092834122760854,0.4335706042010282
32267,0.026062760380885126,0.1560698500662914
32268,0.012448088324120114,0.17820741662217798
32269,0.5071419657996099,0.7415742570292803
32270,0.41397318477376355,0.47399323234388546
32271,0.5422675785758598,0.7587397779039017
32272,0.01981408410580204,0.38590025124975014
32273,0.2962556593236984,0.32841406376622256
32274,0.40340284901902124,0.8446974870285483
32275,0.15202250667554432,0.7924242673685947
32276,0.3031405159880483,0.1540213417731508
32277,0.17007118077694994,0.537513843018507
32278,0.14327010103152676,0.7416661345955846
32279,0.10284112102765908,0.17477679694586035
32280,0.26504288141405674,0.056101372448924616
32281,0.7197711198659381,0.7304090818031495
32282,0.11748636955040608,0.1727523254760968
32283,0.06087065663462191,0.8370207736476494
32284,0.7183319784757337,0.7202239374644929
32285,0.2996124796024724,0.35075308745788786
32286,0.13795899736483822,0.6732322530369751
32287,0.018480886165867516,0.29230803557931695
32288,0.23982142574258483,0.5757472071366136
32289,0.6334719524860012,0.8587137286807387
32290,0.015894440057392465,0.11328177161465579
32291,0.16622128287773336,0.1819514128419998
32292,0.33042553725098084,0.3719554462001833
32293,0.09073564760633963,0.6116484788711906
32294,0.07146231995417529,0.26971391736889067
32295,0.09681535477061505,0.34272122316888615
32296,0.26883559940076923,0.8042304134107225
32297,0.1853714020578793,0.8285894191589499
32298,0.04347888506566424,0.08830694032609608
32299,0.11303722797151589,0.28848469255097087
32300,0.019753968800450012,0.14524640187590304
32301,0.16633048563896433,0.5429583043220186
32302,0.0226629824904288,0.19789652058813567
32303,0.20243807007082823,0.4817490297379242
32304,0.1657463250975032,0.53347200826491
32305,0.04428975299073837,0.2563276501659457
32306,0.4528973323283805,0.5662431450479294
32307,0.0012824882508190468,0.04327916480987651
32308,0.12505009491702906,0.7161804885765714
32309,0.5451335390240318,0.679938687123355
32310,0.4256531097625583,0.5095973350426257
32311,0.028712369690076258,0.2933075640909343
32312,0.41087197956533583,0.348068898613631
32313,0.1791453266268934,0.3212437703680254
32314,0.044298012854000486,0.6444163251029724
32315,0.2497171564135684,0.2776314157958616
32316,0.07185372943636079,0.880682069218038
32317,0.015875520908624624,0.2890239210170988
32318,0.05074870799370687,0.5158193054835756
32319,0.1702998531442209,0.923275685119212
32320,0.04884164719521038,0.11892808374528473
32321,0.2911061583251893,0.5099182713479115
32322,0.02466622936512432,0.17854677871509883
32323,0.8248704127414075,0.9275948663825054
32324,0.09583115435491035,0.6662168835448605
32325,0.1562371440419617,0.16957560452584863
32326,0.14930826325801186,0.150085824399048
32327,0.00812486888969153,0.13025766249770934
32328,0.1610729156189727,0.380052658771845
32329,0.15121681077677415,0.6202765171186437
32330,0.05834461842109784,0.3074587642461933
32331,0.03029353222242429,0.3730440492609737
32332,0.1244329911526222,0.31225053227605926
32333,0.0291727995811779,0.10250615458471432
32334,0.24417120425254107,0.5980039268165386
32335,0.04477212873522663,0.029435697003458657
32336,0.019831439416364127,0.13465635099410084
32337,0.2327326721644895,0.12978561031872513
32338,0.035072905910754335,0.3573056882337124
32339,0.5219776195360825,0.6451795250797228
32340,0.04464482368410456,0.18206907523992635
32341,0.18368774889941325,0.6209158549948596
32342,0.05399979037669231,0.6422694303471506
32343,0.6300617858399037,0.825837817125207
32344,0.7012095488754185,0.9277467196274564
32345,0.07103467722310848,0.40079597984129345
32346,0.027992174073612087,0.10731030444601174
32347,0.10017803652350436,0.3793461884421402
32348,0.0441294953790042,0.9604255184160533
32349,0.5220634384679379,0.8621924106957556
32350,0.038547229354233006,0.7476119252775801
32351,0.6804604029159947,0.8713293751428706
32352,0.008225134524491215,0.05734728894431616
32353,0.014380977079585688,0.08981108954514881
32354,0.20207842681362703,0.43541578617979115
32355,0.05121761789391967,0.4173206304761315
32356,0.07610417597071584,0.39371964741610177
32357,0.3719472718813977,0.5645459722971679
32358,0.5327811351183459,0.9096457303755187
32359,0.296174811825769,0.610180119726666
32360,0.18250068283010917,0.5664028993455318
32361,0.021051354718508188,0.7564962139851582
32362,0.134478209967621,0.2429979282243548
32363,0.04457570960470003,0.8395297913779192
32364,0.19226009836275829,0.05737172470523826
32365,0.00925861234531437,0.12160098181387322
32366,0.005125171763717372,0.05593086186027519
32367,0.34286280365647986,0.7083216194921547
32368,0.22969848839673526,0.786294578558747
32369,0.1733372178839952,0.47161091934027544
32370,0.0175546667118978,0.21410416123921638
32371,0.04936037172491017,0.16416944967732586
32372,0.09245627347455569,0.16775779888596448
32373,0.09800006737690384,0.34592693842945865
32374,0.023195225091228,0.11213608650975601
32375,0.11764625979335232,0.7816410225658402
32376,0.10061784113929696,0.37397337702991124
32377,0.04359054272796239,0.4871731583401193
32378,0.2410617987485208,0.654187317050862
32379,0.015828992006148134,0.26056109786300147
32380,0.2834258193881333,0.6549087959575711
32381,0.011262260744892349,0.1910823828377672
32382,0.2989674669410109,0.5171962716772587
32383,0.24660363896841606,0.7956981776892109
32384,0.045640714221894224,0.20475342273128688
32385,0.028389389445135575,0.15312277365824492
32386,0.062252469833582055,0.4949456097661376
32387,0.38039151974434193,0.325888343832572
32388,0.122122901247765,0.4335897787640165
32389,0.018679102672659192,0.08235629456697643
32390,0.05438500778815382,0.7996272770079181
32391,0.31331164550274493,0.5370637934280463
32392,0.03199116424414724,0.5701198735792997
32393,0.2680837885586318,0.6662082173506518
32394,0.15015162652212916,0.35485167652166477
32395,0.16262224581270165,0.7450612419744499
32396,0.03866985371402917,0.216337207001699
32397,0.15026670109375215,0.4585604308703998
32398,0.1814483334751553,0.2766346015170574
32399,0.8270745574107451,0.6706813537711381
32400,0.666242161346264,0.5671661363864986
32401,0.07713056837067225,0.805563088862214
32402,0.11914170836268016,0.3788751867594513
32403,0.0170243895104972,0.7519146885912246
32404,0.11376674094011899,0.27844447559672103
32405,0.26558677666424496,0.9601469320829977
32406,0.48149035460090034,0.30236788063545283
32407,0.16434723170282836,0.20273072572969889
32408,0.17773667118139747,0.5141061726119941
32409,0.3341271655268722,0.728410975335585
32410,0.10751170980787814,0.6157770628353795
32411,0.003563512375978306,0.04234304582941937
32412,0.08026818533350928,0.08832882596681398
32413,0.17951421349982846,0.5167904144111953
32414,0.2606409146223901,0.9609013468588592
32415,0.13248651519770863,0.3592799154038715
32416,0.8555034971229082,0.9655440747344437
32417,0.14603689676094092,0.5007033964340091
32418,0.12058034168978714,0.31353382114575223
32419,0.1589930903959367,0.09796269345171842
32420,0.5062698174219148,0.4803254910453479
32421,0.09459264845388825,0.4720580055605033
32422,0.0248116576456264,0.07399563702457551
32423,0.0579018982505766,0.6857464710811797
32424,0.3563253204981267,0.3225442856858128
32425,0.7967526350001004,0.8156855819022099
32426,0.01253847552521753,0.042745733486801774
32427,0.4362033211458541,0.5425235135050835
32428,0.03736545060861689,0.20671155388093912
32429,0.5832813211673507,0.8342924215879186
32430,0.0005813470791284721,0.016671508771358395
32431,0.5685626976941726,0.8278021204020386
32432,0.061029969039405496,0.17836802609035535
32433,0.49221196874296486,0.3005951166041729
32434,0.00752113386446815,0.2923696878734145
32435,0.2955379116200262,0.9535885505967674
32436,0.012356705098037726,0.2628997017490959
32437,0.11136624268739898,0.15049131631416293
32438,0.08604708868639768,0.10618806873472217
32439,0.10142783213065974,0.7761692179743659
32440,0.02347586670886369,0.36377587880950624
32441,0.1356087757105733,0.3964476059096927
32442,0.01351864747486497,0.2882382440976293
32443,0.18436015871578515,0.6113522488994423
32444,0.48402591238553155,0.7695321949559856
32445,0.04564452228476215,0.3581059792614796
32446,0.17471581845990877,0.8261754586996225
32447,0.16612647538054012,0.45008498085751547
32448,0.2643332505633499,0.6311043085973572
32449,0.026351454749920008,0.08757232169735979
32450,0.21502390987463615,0.773803350052682
32451,0.008054529480570326,0.3150009407030277
32452,0.0969969938821273,0.4983701769699637
32453,0.38202382356389497,0.14668222155863875
32454,0.46255362862057625,0.5762057169716334
32455,0.4233637892883371,0.3250382601141104
32456,0.024223253319741383,0.23152494670197432
32457,0.05018700405819196,0.4458011201381958
32458,0.5112956502542426,0.6625082170654414
32459,0.09063151031216889,0.2810329399114751
32460,0.08137648831827413,0.7776163729057699
32461,0.05834381287809302,0.08529650338429898
32462,0.029228336941995833,0.6979886895525154
32463,0.3488132749816701,0.6206971825509823
32464,0.47213657264668024,0.5389981436503046
32465,0.08278306224794874,0.7901693820916998
32466,0.07218644691807118,0.15252204991005464
32467,0.1620880036307837,0.30148197992318143
32468,0.10766268187623365,0.15743106097560466
32469,0.06499402170688212,0.5317733833936117
32470,0.08547404790273744,0.5062440462243877
32471,0.12042235592560703,0.36099010083099936
32472,0.23083001071214723,0.5217892488685965
32473,0.019467005769608085,0.1379970060036154
32474,0.07983813504017112,0.24406968892177755
32475,0.40952199444133286,0.9709892207891151
32476,0.019703009006890666,0.34964096274625317
32477,0.07976593108473085,0.25130383060114875
32478,0.10917247212387601,0.81853188727386
32479,0.0045623495596400655,0.20445919406435348
32480,0.04760143601483956,0.11768465665491054
32481,0.13519848179817492,0.3873355600431446
32482,0.06402934936513223,0.7249446620507678
32483,0.04681576771942032,0.5623357239259336
32484,0.2370055627239557,0.7646018448292798
32485,0.1392170169169908,0.30647245049585997
32486,0.13677379826718702,0.25542169998508163
32487,0.3673313082918823,0.46520650694669036
32488,0.10309265139189394,0.2958263773306752
32489,0.609030734991925,0.8242591001802033
32490,0.09324918626675269,0.9156025426388055
32491,0.7908174271524023,0.9483068080610952
32492,0.11712336271853413,0.47931685673272006
32493,0.013884153396445395,0.08151813563318713
32494,0.3011731684750728,0.9647484565130877
32495,0.7102686561242072,0.8514954849353444
32496,0.04781259940343407,0.3186372260374694
32497,0.19978286210237356,0.31539874523102385
32498,0.5228053018223304,0.6907515088410676
32499,0.08144607573110345,0.2678781432804235
32500,0.0076927715686362945,0.04201128181143789
32501,0.8538860686470042,0.8777855664984922
32502,0.24694327073305358,0.4665378675397698
32503,0.15011524128713705,0.39610054755636853
32504,0.5323601605020022,0.5851100192744776
32505,0.009365657582199833,0.20684152487670626
32506,0.5793424284698956,0.8334575574496004
32507,0.015372906256345005,0.2535311786240154
32508,0.5453183576343297,0.5408235666273692
32509,0.16390475991395306,0.6998301782704196
32510,0.0874837930591574,0.8734113923955916
32511,0.14167070236327753,0.338320680368504
32512,0.17845771151244913,0.47436097762887214
32513,0.225543871082866,0.2982008321629015
32514,0.03747713565492305,0.4017571413535115
32515,0.12019327241274685,0.07188414384130223
32516,0.33061161092805336,0.5653117799351515
32517,0.06316501794802876,0.19988129866500576
32518,0.4125563069150696,0.4452967343266612
32519,0.45769404780853895,0.9394628374644427
32520,0.061446542475063155,0.29045412036783574
32521,0.038301336502283,0.3158411112536054
32522,0.1519368847299152,0.25657920029714903
32523,0.26365954679619896,0.7379208614419663
32524,0.25230649892284257,0.5569646953038625
32525,0.48459644574022115,0.7641320138192583
32526,0.11428630540330041,0.4756127383608404
32527,0.058729273438265395,0.30939721865603814
32528,0.4890722741610164,0.9579006357811622
32529,0.01742028402951428,0.7268082716024281
32530,0.49604130583695505,0.7645580830674147
32531,0.07568936721266967,0.3053787764469315
32532,0.0012142498205091725,0.036991219903066544
32533,0.815752153646594,0.942831251745027
32534,0.912988628706749,0.8708602892581027
32535,0.01732834774839725,0.07555311503276166
32536,0.19974407526932045,0.2593107713507038
32537,0.8156814256617123,0.7822714907974863
32538,0.21633062364250522,0.17749085797534367
32539,0.13056095977014967,0.16117952488885393
32540,0.0767452843594677,0.4747971393839945
32541,0.08840283493036306,0.4188418028121447
32542,0.06497439151080824,0.5277680789313536
32543,0.017429275336373687,0.44465625378591567
32544,0.054006065144427254,0.21561232659191426
32545,0.5452900154598205,0.9675878731054047
32546,0.5857054267942986,0.27372583832902686
32547,0.1934765318551266,0.9365923471107057
32548,0.0963171481837213,0.31109171067186436
32549,0.07308102127971587,0.15705598948556268
32550,0.17387860745678424,0.8809572851313812
32551,0.08697437494920496,0.11957458873691564
32552,0.48085067799360764,0.9032768884489659
32553,0.009443356409614752,0.49933243735639304
32554,0.4547880633228119,0.6565711979966938
32555,0.00874882248311652,0.4739606959193074
32556,0.5690479613035577,0.7334571469305109
32557,0.022899032106485123,0.10438286329303458
32558,0.10433016757381737,0.29416054991194857
32559,0.0012165755237570337,0.04251115603096566
32560,0.7520576526062972,0.7686505461218127
32561,0.01302731997880179,0.09935197416594159
32562,0.15518703308868229,0.2461389121405414
32563,0.6943661295596997,0.8294911965907178
32564,0.5117255640265922,0.9535577585451701
32565,0.030619377887229942,0.14263678071130922
32566,0.01970192592079671,0.47487754241009217
32567,0.13816670655408264,0.694994794016664
32568,0.29982633971234723,0.5658530983142046
32569,0.41793942400658046,0.8023286382107253
32570,0.017827897648296752,0.3203407519119646
32571,0.6727873169721218,0.6628610521273205
32572,0.3740429363029453,0.8906952314773428
32573,0.019789721100882743,0.07646804791292712
32574,0.09234309985705544,0.8817659414740091
32575,0.005511745276045685,0.030886994056620286
32576,0.22866477024781193,0.6905475356301817
32577,0.08896688413677685,0.04501329050655497
32578,0.12262807903575147,0.6834129076604115
32579,0.4584934673251014,0.7692449670270672
32580,0.42928139963577466,0.47973745331183637
32581,0.036949991707738064,0.734505037441818
32582,0.2960704244013424,0.9721722953211056
32583,0.21366670217127204,0.6709535367940054
32584,0.8322827795139098,0.9054891786461595
32585,0.10463596743368794,0.24628979536283785
32586,0.04345784390509955,0.2750334059922016
32587,0.058326110195694454,0.8254864019072256
32588,0.16724930863145554,0.5465747231260153
32589,0.027198889783261244,0.1369723198766859
32590,0.019738132878879322,0.07045673061853108
32591,0.16330456513311334,0.9255089256853138
32592,0.37493927036465946,0.4920707941248099
32593,0.11494924987322282,0.9132932361250997
32594,0.06220005705820021,0.44114644440962114
32595,0.2220261368766476,0.6350301099295774
32596,0.04989431079044271,0.11273689682288413
32597,0.009529089545892915,0.8338640670402869
32598,0.14926720156761802,0.3012216791674472
32599,0.08435736561330476,0.17644041882015593
32600,0.4790700748843248,0.29543709914348054
32601,0.015537790008172698,0.455612259081368
32602,0.8304760524832728,0.9536976212246825
32603,0.030956958695969955,0.18225128733456114
32604,0.0009291680540480174,0.02375370882098581
32605,0.11812500641562006,0.17559274005539346
32606,0.08563687354683915,0.5021913399943403
32607,0.30817361505554086,0.5677267870599062
32608,0.005189584664503596,0.06447663767925889
32609,0.2104274483406288,0.9268368463713749
32610,0.5923616747002718,0.8302247547845554
